68	0.774729913	0.590259572	0.316662703	0.738143096	1	0.990903264	0.459501819	0.290040971	0.242966619	0	0.401427187	0
69	0.262186604	0.45965733	0	0.337680159	0.695535273	0.484123262	0.525947728	0.161546665	0.299736142	0.697904296	1	0
70	0.899679239	0.953957863	0.937385815	1	0	0.849299097	0.717301765	0.904674658	0.948873456	0.882896706	0.949740213	0
71	0.481563431	0.370052858	0.631599821	0.941565645	0.165163768	0.385275834	1	0.630862004	0	0.455152258	0.279826237	0
72	0.516269998	0.848076623	0.570668332	0.760903218	0	0.871633866	1	0.886778665	0.802049776	0.676895665	0.655686721	0
73	0.270738811	0.244603312	0.284847127	0	1	0.164426286	0.245323937	0.108072447	0.208627527	0.459917611	0.209992411	0
74	0.229485719	0.259096501	0.264769469	0	1	0.252996325	0.327861182	0.222122117	0.261157061	0.335630327	0.238311345	0
75	0.87763516	0.335936835	0.554791137	1	0.681450878	0.113816253	0	0.102496927	0.755497399	0.584835547	0.588117523	0
76	0.362722342	0.093581495	0.43252994	0	0.825678075	0.49518378	0.453572278	0.141993167	0.653164551	0.554345654	1	0
77	0.838346167	0.795127534	0.791665849	0.939503467	0	1	0.704204587	0.755935876	0.960345965	0.454129438	0.62685047	0
78	1	0.832662302	0.613929047	0.92336316	0	0.61168038	0.691575813	0.413816938	0.775707711	0.507014124	0.444373301	0
79	0.670545761	0.810258417	0.799201714	0.868132275	0	0.729531551	0.527057634	0.80313574	1	0.811612555	0.974820266	0
80	0	0.247133414	0.472207741	0.563137495	0.627602449	0.25920568	0.240017259	0.048691589	0.803487054	0.853015042	1	0
81	0.396699388	0.328599163	0.173693343	0.093744597	0.215511822	0	0.021746691	0.014712974	0.3717886	0.707597585	1	0
82	0.615864644	0.386579296	0.392248262	0.864945226	0.586315529	0.422464921	0.290446483	0	0.427490636	0.514152912	1	0
83	0.295778068	0.16214924	0.25247545	0.250982212	1	0.342893307	0.350478224	0	0.408417222	0.516924651	0.668698973	0
84	0.242163904	0.305919865	0.325493562	0	1	0.251062772	0.240254494	0.204138109	0.316982179	0.460134344	0.296348743	0
1	0.406136377	0.258942163	0.49973384	1	0.457115886	0.403816803	0.287964082	0.438940705	0.481389549	0.214104206	0	1
2	0.111648525	0.188960568	0.122999322	1	0.185149878	0.293289387	0	0.198254732	0.258159244	0.212519319	0.086406221	1
3	0.324727414	0.465840547	0.250553049	1	0.442161654	0.146159197	0.244872571	0.247832268	0.472469143	0	0.049476825	1
4	0	0.007038259	0.257520745	0.552839178	0.274335403	0.429429221	0.542748791	0.268146457	0.531983197	0.628901596	1	1
5	0.108959985	0.511151491	0	0.552648587	0.11771165	0.272683787	0.580879026	0.306243182	0.897058725	0.623388921	1	1
6	0.236699424	0.8588626	0.580362227	0.450986284	0	0.775620471	0.616559808	0.573847412	0.772626376	0.485487992	1	1
7	0.876070528	0.823655857	0.962523573	0.821313772	0.253531736	0.78945894	0.981676799	0.747183216	0	1	0.606094955	1
8	0.632375427	0.704296537	0.548127447	0.73167631	0.523001663	0.6330689	0.610287495	0.740602553	0	1	0.449577286	1
9	0.439141197	0.367972884	0	0.836081749	0.474574418	0.457024883	0.716253231	0.37436375	0.042533655	1	0.278612422	1
10	0.488855634	0.468828743	0	0.890443179	0.606383803	0.765862861	0.662116416	0.161026215	0.67695113	1	0.708523773	1
11	0.643173758	0.33525363	0	0.170726463	0.121867076	0.079843735	0.208637124	0.077116995	0.287775215	1	0.747639337	1
12	0.661363541	0.931355462	0.073330059	0.40794344	0	1	0.626653828	0.350965418	0.186334085	0.244938403	0.450061738	1
13	0	0.701415372	0.201784264	0.065163602	0.448801678	0.495407177	0.547694522	0.372951524	1	0.814575615	0.774490873	1
14	0.697767855	0.26965783	0.974032311	0.4981412	0.349683146	0.580967184	0.929828306	0.639706591	1	0	0.655044117	1
15	0.450760016	0.671525225	0.728984344	0.604749953	0.572003429	0.702564806	0.780860768	0.507301245	0.845819645	0	1	1
16	0.973072044	0.930209134	0.268838234	0.883283585	0	0.466099173	0.469714838	1	0.251846295	0.217122052	0.869378593	1
17	0.228981429	0.487502328	0.178799096	0.77865796	0.657341739	0.455377498	0.22463151	0.614956178	0.348161433	1	0	1
18	0.813518348	0.69637323	0.033737896	1	0.73202326	0.453949943	0.425577642	0.720388156	0.10345912	0.666880298	0	1
19	0.748312596	0.70525556	0.702815659	0	0.601755999	0.733406831	0.8760408	0.691414337	0.387879643	0.897099259	1	1
20	1	0.720028652	0.860687869	0	0.597430323	0.770198161	0.683004871	0.793828209	0.504738891	0.568641909	0.680417611	1
21	0.696048313	1	0.673415647	0.105112384	0	0.45452898	0.518911234	0.517222899	0.002075349	0.674870328	0.697054351	1
22	0.037758533	0.476372315	0.44522295	0.714294063	1	0.646177843	0.248921403	0.639497684	0.628410522	0.469857357	0	1
23	0	0.704271022	0.140488639	0.239230771	1	0.733393495	0.537327272	0.500894216	0.431904546	0.728669618	0.297129051	1
24	1	0.633474374	0.904963779	0	0.89110496	0.741393389	0.920555295	0.673216654	0.86344725	0.690008285	0.363227364	1
25	0.231251324	0.232400755	0.124485743	0.762465501	0	0.413329495	0.365543839	0.069843304	0.016041689	1	0.35797828	1
26	0.250728082	0.196689094	0.110377493	0.856650114	0.180776967	0.295112703	0.324170626	0.25589322	0	1	0.223177964	1
27	0.049685268	0.242408113	0.102437788	0.915818677	0.02249462	0.407571857	0.290214406	0.23320996	0	1	0.193119421	1
28	0.854022861	0.025354212	0.686945215	1	0.463935925	0.400779999	0.571219919	0.763411174	0	0.77298265	0.620972436	1
29	0.906559119	0.427541086	0.723130497	1	0.543008405	0.551776709	0.774472133	0.962592063	0	0.808586135	0.68606462	1
30	1	0.284087891	0.688345943	0.871933163	0.633218629	0.676412311	0.739848701	0.958353574	0	0.789935961	0.514860998	1
31	0.093510068	0.841837947	0.310403664	0	0.495178014	0.334169075	0.158941356	0.197849416	1	0.34094244	0.308915798	1
32	0.110331506	0.82874715	0.260335857	0	0.552750849	0.326023714	0.152580077	0.100183014	1	0.383854574	0.350787256	1
33	0.151558743	1	0.223852681	0	0.563294611	0.381318936	0.136483087	0.1523991	0.96010137	0.432256937	0.400821012	1
34	0.618655337	0	0.648438103	1	0.642671713	0.503656193	0.869120831	0.76255156	0.084514452	0.651276971	0.542115693	1
35	0.623123913	0	0.55120827	1	0.622893644	0.41113688	0.803971011	0.667157989	0.096056257	0.639732445	0.500177448	1
36	0.680750839	0	0.702913919	1	0.643515384	0.516231796	0.958743135	0.752998802	0.099667285	0.690281772	0.558568953	1
37	0.233694363	1	0.170540073	0.100033062	0.534496079	0.351612075	0.358145579	0	0.884868545	0.309177595	0.193569555	1
38	0.073254824	0.858356252	0.206456986	0.193382878	0.599051673	0.412926705	0.315680924	0	1	0.273105252	0.119391183	1
39	0.07015786	0.969430829	0.221158266	0.29845465	0.539389485	0.30048312	0.323053814	0	1	0.282352919	0.139039376	1
40	0.819563761	0	0.879567014	0.894799605	0.507583297	0.756196924	0.773312048	1	0.254383884	0.857889117	0.792492292	1
41	0.681008908	0	0.880925232	0.735454409	0.420462534	0.687227521	0.798468304	1	0.198272719	0.811136975	0.978827937	1
42	0.69822597	0	0.997212073	0.72680111	0.55605313	0.77086726	0.768290916	1	0.288044737	0.806302557	0.935042223	1
43	0.292275845	1	0.279378481	0	0.552584262	0.362135206	0.189248446	0.362019986	0.41495402	0.491878757	0.246321625	1
44	0.335122395	1	0.102445258	0	0.926598574	0.43895613	0.328577348	0.263813641	0.735252934	0.512148367	0.331764303	1
45	0.134914267	1	0.113139571	0	0.724713425	0.38996219	0.204585033	0.224509314	0.805397322	0.58358738	0.449362038	1
46	0.283753649	0.966235371	0.213886123	0	0.235269048	0.277572627	0.148242247	0.049397753	1	0.058882106	0.114622453	1
47	0.313722394	0.938110569	0.271236127	0	0.331763915	0.337726717	0.199392242	0.09519889	1	0.144156384	0.254496782	1
48	0.209694887	0.8104245	0.24840158	0.01618191	0.253177867	0.221568256	0.189625472	0	1	0.212206018	0.240773546	1
49	0.056704613	0.845734006	0.401372884	0.176737672	0.392127496	0.384712357	0.295327846	0	1	0.279197544	0.390258915	1
50	0.050115341	0.893365279	0.483932946	0	0.4582834	0.417343209	0.366105983	0.065704913	1	0.428843191	0.42082703	1
51	0.049834877	0.948982467	0.444005373	0	0.502831489	0.460461193	0.413381608	0.093877841	1	0.443977073	0.426852824	1
52	0.628478135	0.954756951	0.503765929	0.139336242	0.129657513	0	0.679454928	0.45478798	0.778457635	0.868027812	1	1
53	1	0.619724253	0.194925556	0.436240046	0.04623669	0.140280509	0.316677981	0	0.044393854	0.714104721	0.637485657	1
54	0.730278967	0.597781178	0.313859053	0.421154102	0.010484373	0	0.271306194	0.192529153	0.329664101	1	0.984797951	1
55	0.310380231	0.66668656	0.631725166	1	0.734261554	0.260709214	0.297645849	0	0.914356359	0.457570594	0.878827816	1
56	0.19941724	0.836114025	0.167872765	0.769618889	1	0.658061581	0.442926801	0.035658124	0.077053224	0.188114258	0	1
57	0.43789689	0.72375512	0.361473885	0.931271693	0.870614994	0.927007142	0.860955039	0.573539242	0.694098718	1	0	1
58	0	0.349257661	0.602606317	0.699654502	0.538628518	0.504357794	0.601377079	0.699683996	0.643553668	1	0.715632123	1
59	0	0.183966346	0.233027455	0.440410176	0.281174564	0.214731071	0.392611257	0.398188431	0.411503698	1	0.507914326	1
60	0	0.139102296	0.143371434	0.306614463	0.69187553	0.682789374	0.582160208	0.298744024	0.384500617	0.428624098	1	1
